id,price_doc
33654,5773804.087519468
33655,5380682.692260995
33656,5182572.0520242555
33657,7210526.494981634
33658,6857324.238694372
33659,5199262.023245618
33660,9347114.662729476
33661,4915696.313744913
33662,10559775.359616226
33663,5743465.2526907455
33664,6583820.684354414
33665,7075711.079614141
33666,4675161.178291377
33667,4246001.149448964
33668,7434711.660983252
33669,14043262.009196904
33670,4910309.9052435085
33671,5149441.20394692
33672,12085517.54672493
33673,16985343.773727424
33674,5165966.539077546
33675,6928055.220217593
33676,5537567.585663004
33677,6648120.684463987
33678,7075711.079614141
33679,10294780.711670311
33680,5663610.704815672
33681,9511601.709065039
33682,5804340.583896871
33683,6774815.626636005
33684,6909990.448679157
33685,5575816.534322602
33686,6605308.042313837
33687,5865971.263321594
33688,14850547.09322486
33689,9168550.93806189
33690,5814561.802582896
33691,6701269.62233141
33692,5108451.381279806
33693,11243512.614361065
33694,4696220.651378134
33695,6764379.391445907
33696,5755576.450773041
33697,5301415.180021388
33698,7633651.16402996
33699,8436336.58633757
33700,5182572.0520242555
33701,9153692.463126317
33702,4879718.464827249
33703,6997561.54246756
33704,7277813.204613641
33705,6826597.505109806
33706,6540710.013247143
33707,5949199.709260628
33708,5794140.34320365
33709,6097301.086700514
33710,4647429.234599982
33711,9942042.006267311
33712,7326196.616842991
33713,5275526.834685965
33714,6051515.647437189
33715,9664245.021432249
33716,6816297.014256916
33717,6753918.388048847
33718,6012321.896151496
33719,8379923.7484756205
33720,6280359.614775015
33721,7644649.053786898
33722,5768733.639423546
33723,4753427.151087134
33724,5434983.646996324
33725,4767959.49761681
33726,8446262.336217366
33727,7384941.717890355
33728,7191330.243213793
33729,4767959.49761681
33730,4804679.106531805
33731,8960730.532957513
33732,5584490.268767861
33733,5014274.072003238
33734,5634091.58944005
33735,8635959.930672115
33736,4835940.685545274
33737,9693231.999606417
33738,6150832.208827193
33739,5991219.310305587
33740,5310101.125799087
33741,8798284.012797415
33742,4682156.614436591
33743,5643904.028142303
33744,6226239.936806526
33745,4902631.9427306475
33746,10922431.50760721
33747,11854130.404956065
33748,5380682.692260995
33749,5362847.476469635
33750,7036789.585174745
33751,5182572.0520242555
33752,5693368.793661177
33753,9816505.119558185
33754,7191330.243213793
33755,7851720.626885323
33756,10866655.98037583
33757,5845348.097288235
33758,5928287.397400365
33759,4647429.234599982
33760,6065331.868662944
33761,5614550.652749959
33762,5190906.212821945
33763,4782581.38623414
33764,7852932.998369897
33765,6583820.684354414
33766,5157694.116813883
33767,9362026.759706749
33768,5614550.652749959
33769,6816297.014256916
33770,4599944.738200626
33771,5462576.580654132
33772,6551503.087564093
33773,5398650.705831587
33774,7852932.998369897
33775,4661244.399814004
33776,5336335.9459323585
33777,10330231.188911466
33778,6722394.704150837
33779,6701269.62233141
33780,12277716.71049838
33781,5793121.485356775
33782,6110121.00535217
33783,7852932.998369897
33784,7852932.998369897
33785,9632319.776541768
33786,7027013.630686083
33787,6118677.496673524
33788,5907443.496825325
33789,5345141.663767911
33790,4654323.825985193
33791,7220125.075004987
33792,4738985.719921774
33793,8310194.8823556
33794,6831736.752543741
33795,5182572.0520242555
33796,7258554.365567671
33797,13107927.060448987
33798,6626743.280612846
33799,5380682.692260995
33800,5703339.2631426845
33801,5683423.591920098
33802,5499818.160080601
33803,5407684.520773938
33804,8478980.996529702
33805,5258403.830553869
33806,6743433.40999832
33807,9662722.157651914
33808,6220838.086198594
33809,17979949.81208568
33810,6065331.868662944
33811,8214179.182663969
33812,7482347.94271151
33813,5284128.569522148
33814,9739217.723866004
33815,12128020.000197193
33816,6065331.868662944
33817,5897048.008097162
33818,7852932.998369897
33819,4782581.38623414
33820,5067902.868128314
33821,5938735.163385322
33822,5292757.839614847
33823,6847110.767613852
33824,8187114.146130918
33825,9800979.794462938
33826,10720291.114409951
33827,5019043.0974945035
33828,4933462.612233189
33829,7229725.5342486985
33830,5141207.265419334
33831,7143293.013776377
33832,7655706.085307397
33833,10054034.802782258
33834,7852932.998369897
33835,9787036.646327492
33836,7781298.382435336
33837,5284128.569522148
33838,9189356.499236008
33839,6172325.656884527
33840,7757916.283356375
33841,7526761.421066674
33842,9973823.436561758
33843,6054701.961775164
33844,5463501.364384927
33845,4925725.353579359
33846,7200928.588420124
33847,7559327.46566551
33848,5149441.20394692
33849,13373156.637382796
33850,6648120.684463987
33851,4717497.043524505
33852,9647508.10683967
33853,8637412.752426106
33854,6118677.496673524
33855,6648120.684463987
33856,4902631.9427306475
33857,6948032.32994154
33858,5216040.7332002
33859,9507097.635126412
33860,4731799.526749667
33861,5132991.766173805
33862,4804679.106531805
33863,4856987.986652785
33864,5027803.587834754
33865,5249881.491143312
33866,6464936.112331743
33867,5067902.868128314
33868,9878967.391785637
33869,15071700.1215894
33870,7485419.606984043
33871,5614550.652749959
33872,7852932.998369897
33873,5938735.163385322
33874,5907443.496825325
33875,11202587.978821706
33876,7258554.365567671
33877,7394828.656503373
33878,5035786.9908532
33879,11286617.254509566
33880,5284128.569522148
33881,5566207.952017425
33882,5991219.310305587
33883,5172598.883212619
33884,6367199.549778158
33885,7781298.382435336
33886,7568873.8069069
33887,6345473.512346834
33888,11016454.782492058
33889,7239329.453078595
33890,6743433.40999832
33891,6753918.388048847
33892,5713334.5720755095
33893,7579531.097121898
33894,6808035.893582449
33895,7622712.200672911
33896,5380682.692260995
33897,5310101.125799087
33898,7075711.079614141
33899,8521887.288002776
33900,10301516.942791263
33901,11188994.969907397
33902,5275526.834685965
33903,5088932.7083580075
33904,5371748.641450449
33905,5471838.912490702
33906,5232912.462346575
33907,5011892.061505164
33908,4896503.96190392
33909,7611831.788870086
33910,4746194.985254124
33911,5407684.520773938
33912,5249881.491143312
33913,5783961.403434197
33914,5011892.061505164
33915,19423234.818901055
33916,7852932.998369897
33917,5182572.0520242555
33918,6907978.138308075
33919,6130455.290395286
33920,5011892.061505164
33921,5275526.834685965
33922,4675161.178291377
33923,9183411.56941354
33924,4925725.353579359
33925,9228009.682558922
33926,8493255.110191463
33927,7889593.449167931
33928,6938056.044778687
33929,8173645.840031909
33930,5232912.462346575
33931,7852932.998369897
33932,4925725.353579359
33933,8579464.042668913
33934,5232912.462346575
33935,6519096.862393179
33936,6648120.684463987
33937,5814561.802582896
33938,6836868.674301712
33939,5518629.909179943
33940,10612799.56024673
33941,6907978.138308075
33942,12256246.266291965
33943,6669433.931841005
33944,5865971.263321594
33945,9632319.776541768
33946,5585455.523837559
33947,8637412.752426106
33948,8579464.042668913
33949,5100306.254432504
33950,6637439.605320938
33951,4849452.357262427
33952,10135372.051663209
33953,5537567.585663004
33954,17278335.616582084
33955,5855649.998635909
33956,9541665.822537625
33957,5516743.050474179
33958,4858497.597052398
33959,7434711.660983252
33960,7384941.717890355
33961,7365256.898253698
33962,5693368.793661177
33963,9198274.68524067
33964,6044085.746093742
33965,5067096.444331694
33966,4593279.492739798
33967,7852932.998369897
33968,7191330.243213793
33969,5157694.116813883
33970,5713334.5720755095
33971,4682156.614436591
33972,7442757.939328606
33973,7852932.998369897
33974,4122897.762437258
33975,7085401.432878523
33976,14301177.41299612
33977,4654323.825985193
33978,5604823.011340348
33979,7852932.998369897
33980,17184730.850707013
33981,6583820.684354414
33982,5509208.229072603
33983,5011892.061505164
33984,4789925.479676722
33985,7229725.5342486985
33986,6421517.905306153
33987,5003964.109664562
33988,4114586.9814167647
33989,5886670.590983181
33990,4738985.719921774
33991,4767959.49761681
33992,6583820.684354414
33993,11150293.194952233
33994,6258691.6764389565
33995,8324067.307788887
33996,6701269.62233141
33997,5855649.998635909
33998,7128853.5025382545
33999,4819518.851962071
34000,4647429.234599982
34001,7852932.998369897
34002,5275526.834685965
34003,4767959.49761681
34004,6131526.712803355
34005,7989957.3587100115
34006,12363862.890219675
34007,5796178.6976021845
34008,5509208.229072603
34009,7335927.202507035
34010,7579531.097121898
34011,5467203.722468959
34012,7170206.859268419
34013,7046546.195205213
34014,7143293.013776377
34015,7633651.16402996
34016,5011892.061505164
34017,8827725.205599526
34018,11326005.18428374
34019,10054034.802782258
34020,5753555.6365377065
34021,7306794.370786107
34022,5199262.023245618
34023,4710381.096790616
34024,7633651.16402996
34025,7579531.097121898
34026,6857324.238694372
34027,7056284.572884156
34028,5258403.830553869
34029,4941219.409098185
34030,5678460.600292567
34031,10086433.103452899
34032,10201268.606198575
34033,9189356.499236008
34034,10153419.791395158
34035,5653743.876030549
34036,6443234.001147282
34037,5434983.646996324
34038,5289302.793103318
34039,5763668.71839042
34040,5773804.087519468
34041,5380682.692260995
34042,8187114.146130918
34043,5479271.916463829
34044,6131526.712803355
34045,6836868.674301712
34046,5027803.587834754
34047,7852932.998369897
34048,7181730.347255967
34049,5075976.975071064
34050,5928287.397400365
34051,10348884.836317746
34052,5327560.973697251
34053,7793081.913484262
34054,7951893.817329412
34055,4760682.045761224
34056,5249881.491143312
34057,4654323.825985193
34058,7104741.899739405
34059,5917856.734236713
34060,5422207.279709588
34061,5003964.109664562
34062,5011892.061505164
34063,6508278.056142901
34064,5092178.753958431
34065,5980690.806576476
34066,5742457.479185497
34067,5019838.582806986
34068,7152910.233806856
34069,6816297.014256916
34070,7852932.998369897
34071,5876311.568414337
34072,7559327.46566551
34073,4797291.44366247
34074,7075711.079614141
34075,5416751.368795117
34076,5190906.212821945
34077,4872121.154019775
34078,9257758.554491788
34079,10848171.284066169
34080,5585455.523837559
34081,5518629.909179943
34082,7781298.382435336
34083,5566207.952017425
34084,7781298.382435336
34085,5773804.087519468
34086,6378064.001847869
34087,5634091.58944005
34088,6118677.496673524
34089,5444148.818637533
34090,5643904.028142303
34091,5528083.071133213
34092,7007400.117852184
34093,5948152.508781564
34094,5327560.973697251
34095,4869087.94846463
34096,7355455.669194712
34097,10542205.345050897
34098,7191330.243213793
34099,8666509.874101236
34100,5141207.265419334
34101,6421517.905306153
34102,5216040.7332002
34103,10037903.440306371
34104,4948995.6305897655
34105,4515911.924018872
34106,5783961.403434197
34107,7865091.2348601995
34108,7852932.998369897
34109,9168550.93806189
34110,7633651.16402996
34111,4804679.106531805
34112,10054034.802782258
34113,5284128.569522148
34114,6334613.0736812595
34115,4627587.36304886
34116,10054034.802782258
34117,5258403.830553869
34118,5170110.233438553
34119,5353978.662261228
34120,5011892.061505164
34121,5509208.229072603
34122,5389650.053237469
34123,5289302.793103318
34124,6086631.696112009
34125,5301415.180021388
34126,10251180.458241438
34127,8582353.088878606
34128,6519096.862393179
34129,5019043.0974945035
34130,6445404.925414202
34131,10738396.771471296
34132,7585951.326792959
34133,9213140.61360267
34134,5518629.909179943
34135,7655706.085307397
34136,7104741.899739405
34137,6743433.40999832
34138,5845348.097288235
34139,10005775.346069688
34140,5481133.372520243
34141,10054034.802782258
34142,5886670.590983181
34143,4941219.409098185
34144,7355455.669194712
34145,4717497.043524505
34146,9094273.71763416
34147,7475195.76338269
34148,6505030.960499043
34149,4767959.49761681
34150,13019676.579468906
34151,5804340.583896871
34152,7526761.421066674
34153,5829932.257936979
34154,7220125.075004987
34155,5380682.692260995
34156,7579531.097121898
34157,5928287.397400365
34158,6605308.042313837
34159,11202587.978821706
34160,6022895.448295517
34161,5190906.212821945
34162,7914337.795909531
34163,5509208.229072603
34164,5182572.0520242555
34165,6551503.087564093
34166,7217245.364114144
34167,9878967.391785637
34168,11188994.969907397
34169,7852932.998369897
34170,9787036.646327492
34171,7611831.788870086
34172,5949199.709260628
34173,6172325.656884527
34174,5942918.986232735
34175,6163722.986296778
34176,4775259.33499431
34177,5258403.830553869
34178,5743465.2526907455
34179,5814561.802582896
34180,6897900.973663345
34181,5310101.125799087
34182,7852932.998369897
34183,5310101.125799087
34184,5371748.641450449
34185,6680064.512967983
34186,6928055.220217593
34187,4980292.528262801
34188,4896503.96190392
34189,6977818.485522188
34190,4872121.154019775
34191,6836868.674301712
34192,5949199.709260628
34193,4910309.9052435085
34194,5673504.086208559
34195,10978686.60293078
34196,4964605.893114376
34197,5362847.476469635
34198,4710381.096790616
34199,5027803.587834754
34200,7977214.50114364
34201,4775259.33499431
34202,8133504.671398302
34203,6540710.013247143
34204,7335927.202507035
34205,7355455.669194712
34206,5572930.747386869
34207,4090440.971373341
34208,6743433.40999832
34209,7655706.085307397
34210,9754608.80651846
34211,6519096.862393179
34212,5011892.061505164
34213,9436691.212453568
34214,6626743.280612846
34215,5190906.212821945
34216,11345770.248213228
34217,6540710.013247143
34218,6010208.947381359
34219,4812088.296625144
34220,4804679.106531805
34221,5310101.125799087
34222,5407684.520773938
34223,4911847.8868565755
34224,6918029.402610108
34225,5805361.767084156
34226,6519096.862393179
34227,5019838.582806986
34228,7505998.881578496
34229,5141207.265419334
34230,5572930.747386869
34231,5938735.163385322
34232,5318816.212005268
34233,11545935.682753576
34234,5538517.756530818
34235,5318816.212005268
34236,5876311.568414337
34237,14828619.141548345
34238,11286617.254509566
34239,7475195.76338269
34240,4775259.33499431
34241,5425851.120625717
34242,4760682.045761224
34243,5462576.580654132
34244,5141207.265419334
34245,5182572.0520242555
34246,7414699.961407187
34247,8622893.629560476
34248,4948995.6305897655
34249,5174259.00579523
34250,5011892.061505164
34251,6732925.250847818
34252,7565686.978882784
34253,7852932.998369897
34254,8637412.752426106
34255,4804679.106531805
34256,13152089.732407391
34257,7852932.998369897
34258,4941219.409098185
34259,11588529.923113758
34260,7297119.362357913
34261,5585455.523837559
34262,9708530.080142176
